/home/TrainingData/laizhenqiang/FF++_all/c23/Original/091/091_0206.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/091/091_0108.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/091/091_0430.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/091/091_0562.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/091/091_0143.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/091/091_0189.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/091/091_0397.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/091/091_0400.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/091/091_0115.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/091/091_0064.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/091/091_0543.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/091/091_0514.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0285.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0033.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0490.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0110.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0255.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0456.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0438.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0540.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0495.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0394.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0217.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0140.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0223.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0148.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0210.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0103.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0058.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0515.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0267.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0468.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0389.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0074.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0071.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0169.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0225.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0045.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0068.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0145.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0519.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/956/956_0116.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0211.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0118.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0297.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0175.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0207.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0202.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0075.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0024.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0043.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0206.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0247.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0060.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0224.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0298.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0125.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0292.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0278.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0161.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0159.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0042.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0032.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0187.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0069.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0041.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0061.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0102.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0286.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0210.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0155.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/263/263_0190.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0293.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0134.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0005.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0306.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0043.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0239.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0230.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0160.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0232.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0033.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0145.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0172.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0085.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0228.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0171.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0083.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0338.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0298.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0106.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0022.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0345.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0047.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0279.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0032.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0349.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0304.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0252.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0077.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0152.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/915/915_0091.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0129.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0104.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0106.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0014.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0140.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0023.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0119.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0274.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0090.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0243.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0035.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0310.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0339.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0346.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0028.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0341.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0032.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0123.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0304.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0303.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0311.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0322.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0103.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0330.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0234.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0116.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0271.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0284.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0345.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/482/482_0324.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0040.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0454.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0214.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0113.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0277.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0448.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0105.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0421.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0091.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0414.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0449.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0127.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0410.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0045.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0417.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0010.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0011.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0455.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0243.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0369.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0089.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0296.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0279.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0249.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0380.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0324.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0219.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0165.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0311.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/145/145_0088.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0006.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0233.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0344.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0581.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0357.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0221.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0247.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0478.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0509.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0009.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0587.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0372.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0128.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0421.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0149.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0415.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0258.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0468.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0383.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0394.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0300.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0146.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0305.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0136.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0285.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0507.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0452.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0504.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0472.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/538/538_0296.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0679.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0740.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0335.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0889.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0658.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0246.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0885.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0938.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0736.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_1194.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_1266.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0489.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0468.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_1344.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0956.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0063.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0832.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_1254.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0465.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0457.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_1374.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0414.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0980.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0621.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0787.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0878.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0704.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_0579.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_1259.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/325/325_1411.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0048.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0186.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0215.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0194.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0204.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0312.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0320.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0172.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0246.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0063.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0229.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0198.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0145.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0112.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0000.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0135.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0298.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0333.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0158.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0311.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0331.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0024.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0317.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0264.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0126.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0090.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0143.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0192.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0004.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/890/890_0339.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/134/134_0009.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/134/134_0295.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/134/134_0276.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/134/134_0087.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/134/134_0013.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/134/134_0007.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/134/134_0193.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/134/134_0309.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/134/134_0340.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/134/134_0166.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/134/134_0236.png,Original
